age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome
64,retired,2139,no,no,cellular,oct,2,-1,unknown
31,student,307,no,no,cellular,nov,2,-1,unknown
25,management,219,no,no,cellular,aug,1,96,success
29,blue-collar,-20,yes,no,unknown,may,2,-1,unknown
53,admin.,109,no,no,telephone,jun,1,-1,unknown
52,blue-collar,1319,no,no,telephone,apr,2,-1,unknown
32,blue-collar,138,yes,no,cellular,may,2,-1,unknown
26,blue-collar,-887,yes,no,cellular,may,2,-1,unknown
24,blue-collar,1033,yes,no,cellular,nov,1,-1,unknown
37,services,1970,yes,no,telephone,nov,1,-1,unknown
37,admin.,3954,yes,no,cellular,aug,1,117,failure
37,technician,147,no,no,unknown,may,2,-1,unknown
47,technician,568,yes,no,cellular,aug,1,-1,unknown
43,technician,1358,no,no,cellular,mar,3,-1,unknown
71,retired,1236,yes,no,cellular,sep,4,-1,unknown
38,management,690,yes,no,unknown,may,1,-1,unknown
31,unemployed,167,no,no,cellular,nov,1,-1,unknown
21,student,53,no,no,cellular,jun,1,-1,unknown
54,technician,2133,no,no,cellular,nov,1,-1,unknown
57,admin.,2223,no,no,cellular,aug,1,-1,unknown
43,management,11891,no,no,cellular,dec,5,242,success
53,technician,751,yes,no,unknown,may,4,-1,unknown
58,technician,-354,yes,yes,cellular,jul,1,-1,unknown
52,technician,117,no,no,cellular,feb,3,186,success
40,services,471,yes,no,cellular,jul,4,-1,unknown
54,unemployed,582,yes,no,cellular,may,5,372,failure
58,housemaid,1310,yes,yes,cellular,jul,2,-1,unknown
27,blue-collar,-208,yes,no,unknown,may,2,-1,unknown
38,management,0,no,no,cellular,aug,18,-1,unknown
28,blue-collar,-197,yes,no,unknown,may,2,-1,unknown
26,student,13107,yes,no,cellular,may,2,-1,unknown
58,management,1257,no,no,cellular,aug,1,-1,unknown
34,blue-collar,3,yes,no,telephone,may,1,-1,unknown
77,management,1780,yes,no,cellular,apr,2,182,success
44,management,284,yes,yes,cellular,jul,5,-1,unknown
35,blue-collar,-701,yes,yes,cellular,may,3,-1,unknown
24,student,597,yes,no,cellular,apr,3,-1,unknown
51,management,1394,yes,no,cellular,aug,1,-1,unknown
27,management,1840,no,no,cellular,jun,1,28,other
39,technician,681,yes,no,unknown,jun,1,-1,unknown
52,technician,425,yes,no,cellular,jan,2,254,failure
60,services,758,no,no,cellular,feb,1,-1,unknown
30,services,48,yes,no,cellular,jul,13,-1,unknown
25,blue-collar,17,yes,no,unknown,may,2,-1,unknown
35,management,592,no,yes,unknown,may,1,-1,unknown
60,admin.,-41,yes,yes,cellular,feb,1,262,failure
51,management,4917,no,no,cellular,apr,1,-1,unknown
50,admin.,2405,yes,no,cellular,may,1,287,failure
60,management,79,no,no,unknown,jun,3,-1,unknown
32,blue-collar,476,yes,no,cellular,jul,9,-1,unknown
49,admin.,1096,yes,no,cellular,apr,1,303,failure
37,blue-collar,1796,yes,yes,cellular,apr,2,-1,unknown
30,admin.,4448,no,no,cellular,feb,8,-1,unknown
24,student,782,no,no,cellular,may,7,91,other
40,blue-collar,1841,yes,no,cellular,may,4,-1,unknown
30,management,1191,no,no,cellular,aug,4,-1,unknown
34,management,-311,yes,no,unknown,may,2,-1,unknown
47,blue-collar,581,yes,no,cellular,aug,6,-1,unknown
35,admin.,318,yes,yes,cellular,oct,1,-1,unknown
38,management,76,yes,no,cellular,apr,2,287,failure
45,management,321,yes,no,cellular,jul,4,-1,unknown
46,management,361,yes,no,unknown,may,7,-1,unknown
44,housemaid,3706,no,no,unknown,jun,3,-1,unknown
56,blue-collar,827,yes,no,telephone,may,4,-1,unknown
59,services,307,yes,yes,unknown,may,7,-1,unknown
64,retired,43,no,no,cellular,dec,1,-1,unknown
54,blue-collar,1070,no,no,cellular,nov,4,-1,unknown
35,admin.,2374,yes,no,cellular,aug,2,183,success
49,services,933,no,yes,cellular,jul,33,-1,unknown
38,blue-collar,0,yes,no,unknown,jun,1,-1,unknown
34,admin.,1880,yes,no,unknown,may,1,-1,unknown
39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown
54,blue-collar,316,yes,no,cellular,may,1,-1,unknown
44,technician,7863,no,no,cellular,aug,6,-1,unknown
76,management,1780,yes,no,telephone,apr,3,-1,unknown
32,blue-collar,759,yes,no,cellular,apr,5,-1,unknown
30,blue-collar,80,yes,yes,cellular,may,1,337,failure
28,self-employed,5215,no,no,cellular,jun,1,-1,unknown
45,admin.,375,no,yes,unknown,sep,1,594,failure
31,services,1629,yes,no,unknown,may,2,-1,unknown
45,blue-collar,1794,yes,no,unknown,may,2,-1,unknown
82,retired,8603,no,no,cellular,oct,3,107,success
34,blue-collar,455,yes,no,unknown,jun,3,-1,unknown
63,retired,1840,no,no,cellular,mar,3,-1,unknown
42,technician,-805,no,no,cellular,aug,6,-1,unknown
40,management,0,no,no,cellular,aug,4,-1,unknown
43,admin.,59,yes,no,cellular,jul,3,-1,unknown
46,blue-collar,842,yes,no,telephone,may,1,-1,unknown
31,self-employed,84,no,no,cellular,aug,4,-1,unknown
38,management,4293,yes,no,cellular,may,2,250,failure
39,services,282,yes,no,cellular,jul,1,-1,unknown
36,admin.,10041,yes,no,cellular,nov,2,184,other
38,admin.,930,yes,no,cellular,may,1,-1,unknown
28,admin.,5,yes,no,cellular,jul,1,-1,unknown
52,unemployed,94,no,no,cellular,apr,1,-1,unknown
58,technician,3399,no,no,cellular,may,1,97,other
33,services,5034,yes,no,unknown,may,3,-1,unknown
72,retired,951,no,yes,cellular,mar,3,339,failure
47,management,600,no,no,cellular,aug,15,-1,unknown
35,blue-collar,159,yes,yes,cellular,may,1,-1,unknown
